bundle_id,item_name,genre,label,compare_id
833,Data Hacker: Reboot,"['Adventure', 'Indie', 'RPG']",0,258
728,ManaCollect,"['Action', 'Adventure']",0,258
925,Leviathan: the Cargo — Ongoing series,"['Action', 'Adventure', 'Indie', 'Early Access']",0,258
751,Grim Legends 2: Song of the Dark Swan,"['Adventure', 'Casual']",0,258
770,Heroes Rise: HeroFall - Ad Space,"['Indie', 'RPG']",0,258
944,Bulb Boy,"['Adventure', 'Indie']",0,258
1293,EXZEAL,['Action'],0,258
701,Wavy Medium 'Do & Golden Wavy Medium 'Do,['Action'],0,258
948,Midsummer Night,"['Adventure', 'Casual']",0,258
701,Strawberry Banana Surprise (X),['Action'],0,258
844,A.I. Space Corps,"['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,258
1351,Deus Ex: Mankind Divided,"['Action', 'RPG']",1,258
1351,Steam Controller,['none'],1,258
770,Pendragon Rising,"['Indie', 'RPG']",0,259
956,Spakoyno: Back to the USSR 2.0,"['Adventure', 'Casual']",0,259
1046,Ashes of the Singularity,"['Indie', 'Simulation', 'Strategy']",0,259
1041,DreamBreak,"['Action', 'Adventure', 'Indie']",0,259
897,Leviathan: The Last Day of the Decade - Soundtrack,"['Adventure', 'Indie']",0,259
1343,Naruto Shippuden Uncut: The Top-Secret Mission Begins,['none'],0,259
1188,DmC Devil May Cry: Costume Pack,['Action'],0,259
1183,Casino Inc.,"['Simulation', 'Strategy']",0,259
1271,Malus Code - Original Soundtrack,['Adventure'],0,259
1110,Neon Warp,"['Action', 'Casual', 'Indie']",0,259
1150,Blade Ballet,"['Action', 'Casual', 'Indie']",0,259
837,Megadimension Neptunia VII Processor Pack,"['RPG', 'Strategy']",0,259
1054,Crystal Cosmos,"['Action', 'Adventure', 'Casual', 'Indie']",0,259
957,Psychonauts Original Score,['Action'],0,259
929,The Black Watchmen - Mother Russia,"['Indie', 'Massively Multiplayer', 'RPG']",0,259
772,Best of Us,"['Adventure', 'Indie', 'RPG']",0,259
772,Community College Hero: Trial by Fire,"['Indie', 'RPG']",0,259
813,Squirbs,"['Action', 'Adventure', 'Indie', 'Strategy']",0,259
1337,Naruto Shippuden Uncut: Simulation,['none'],0,259
776,Heroes Rise: HeroFall - Warning System,"['Indie', 'RPG']",0,259
767,VERSUS: The Lost Ones,"['Indie', 'RPG']",0,259
701,Cowboy Hat,['Action'],0,259
1350,Deus Ex: Mankind Divided™ DLC - Season Pass,"['Action', 'RPG']",0,259
825,Lup,"['Action', 'Indie']",0,259
710,Sakura Swim Club,"['Casual', 'Indie']",0,259
724,Siege Wars,"['Casual', 'Indie']",0,259
1288,Invisible Mind,"['Adventure', 'Indie']",0,259
929,The Black Watchmen - Original Soundtrack,"['Adventure', 'Casual', 'Indie', 'Massively Multiplayer', 'Strategy']",0,259
728,Sora no Kakera - Sora Original Soundtrack,['Action'],0,259
709,Higurashi When They Cry Hou - Ch.3 Tatarigoroshi,['Adventure'],0,259
1352,Deus Ex: Mankind Divided,"['Action', 'RPG']",1,259
1352,Steam Controller,['none'],1,259
1352,Deus Ex: Mankind Divided™ DLC - Season Pass,"['Action', 'RPG']",1,259
839,Inuyasha the Movie 4: Fire on the Mystic Island,['none'],0,260
1153,Pan-Pan Manual,"['Adventure', 'Indie']",0,260
956,Stigmat,"['Adventure', 'Indie']",0,260
1046,Ashes of the Singularity - Epic Map Pack DLC,"['Indie', 'Simulation', 'Strategy']",0,260
755,Tom Clancy's Rainbow Six Lockdown™,['Action'],0,260
1343,Naruto Shippuden Uncut: The Unfinished Page,['none'],0,260
755,Tom Clancy's Rainbow Six® Vegas,['Action'],0,260
728,99 Spirits - Cage of Night,"['Adventure', 'Indie', 'RPG']",0,260
956,Spakoyno: Back To USSR 2.0 - OST,"['Adventure', 'Casual']",0,260
1337,Naruto Shippuden Uncut: Kakashi Enlightened!,['none'],0,260
844,A.I. Space Corps,"['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,260
877,Space Pilgrim Episode IV: Sol,"['Adventure', 'Indie']",0,260
1190,RE6 / BH6: Survivors Mode,"['Action', 'Adventure']",0,260
779,Hero of the Kingdom II,"['Adventure', 'Casual', 'Indie', 'RPG']",0,260
1189,Handsome Mr. Frog,"['Action', 'Indie']",0,260
837,Megadimension Neptunia VII Party Character [Nitroplus],"['RPG', 'Strategy']",0,260
1324,Naruto Shippuden Uncut: Naruto's Growth,['none'],0,260
700,Megadimension Neptunia VII Swimsuit Pack,"['RPG', 'Strategy']",0,260
837,Megadimension Neptunia VII Digital Deluxe Set,"['RPG', 'Strategy']",0,260
734,Break Ups,['none'],0,260
1355,Automobilista,"['Racing', 'Simulation', 'Sports']",1,260
1355,Automobilista - Season Pass for all DLCs,"['Racing', 'Simulation', 'Sports']",1,260
1209,Road to Ballhalla,"['Action', 'Adventure', 'Indie', 'Racing']",0,261
1183,Casino Inc.,"['Simulation', 'Strategy']",0,261
767,Heroes Rise: The Prodigy,"['Indie', 'RPG']",0,261
697,Affairs of the Court: Choice of Romance,"['Adventure', 'Indie', 'RPG']",0,261
917,SONAR Platinum - Lifetime Pass,['Audio Production'],0,261
1144,Dead Rising 2 - Sports Fan Skills Pack,"['Action', 'Adventure']",0,261
1289,Rock 'N' Roll Defense - Soundtrack,"['Action', 'Adventure', 'Strategy']",0,261
760,Trials Fusion™,['Racing'],0,261
1047,Sins of a Solar Empire®: Rebellion,"['Indie', 'Strategy']",0,261
824,STAR-BOX: Dark Hack,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']",0,261
803,Squirbs,"['Action', 'Adventure', 'Indie', 'Strategy']",0,261
700,Megadimension Neptunia VII Nightwear Pack,"['RPG', 'Strategy']",0,261
700,Megadimension Neptunia VII Party Character [Nitroplus],"['RPG', 'Strategy']",0,261
1337,Naruto Shippuden Uncut: An Unnecessary Addition,['none'],0,261
1252,Energy Balance,"['Casual', 'Indie']",0,261
1216,Meridian: Age of Invention,['Casual'],0,261
808,Attrition: Nuclear Domination,"['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,261
1293,TRIZEAL Remix,['Action'],0,261
1222,Killbot,"['Action', 'Adventure', 'Indie', 'Massively Multiplayer', 'Simulation']",0,261
1056,Genius Greedy Mouse,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,261
1212,Red vs. Blue: Revelation (Volume 8),['none'],0,261
736,Space Pilgrim Episode III: Delta Pavonis,"['Adventure', 'Indie']",0,261
877,Space Pilgrim Episode IV: Sol,"['Adventure', 'Indie']",0,261
1103,Kindred Spirits on the Roof,['Adventure'],0,261
1208,Dark Parables: Rise of the Snow Queen Collector's Edition,"['Adventure', 'Casual']",0,261
701,Golden Saaya Ponytail,['Action'],0,261
1245,SPORE™,['Simulation'],0,261
948,Electric Highways - OST,"['Adventure', 'Free to Play', 'Indie']",0,261
1011,Dinosaur Hunt - Giant Spiders Hunter Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,261
827,One Way Heroics,"['Indie', 'RPG']",0,261
700,Megadimension Neptunia VII Party Character [Nitroplus],"['RPG', 'Strategy']",0,261
804,Star Saviors,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,261
746,Hero of the Kingdom,"['Adventure', 'Casual', 'Indie', 'RPG']",0,261
1293,DELTAZEAL Original Soundtrack,['Action'],0,261
1011,Dinosaur Hunt - Guns Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,261
1213,Red vs. Blue: Season 13,['none'],0,261
1040,Kabitis,"['Action', 'Adventure', 'Casual', 'Indie']",0,261
1219,Through Abandoned 2. The Forest,"['Adventure', 'Indie']",0,261
1144,Dead Rising 3 Apocalypse Edition,['Action'],0,261
801,Waveform,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,261
1333,Mugen Souls Z - Overwhelming G Fever Bundle,"['Adventure', 'RPG', 'Strategy']",0,261
1231,Big Pharma,"['Indie', 'Simulation', 'Strategy']",0,261
1274,Tiger & Bunny The Movie 2: The Rising,['none'],0,261
749,9 Clues 2: The Ward,"['Adventure', 'Casual']",0,261
755,Tom Clancy's Rainbow Six® Vegas 2,['Action'],0,261
746,Hero of the Kingdom II,"['Adventure', 'Casual', 'Indie', 'RPG']",0,261
746,Townopolis,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,261
1085,Black Closet,"['Indie', 'RPG', 'Simulation', 'Strategy']",0,261
1333,Mugen Souls Z - Clothing Bundle 2,"['Adventure', 'RPG', 'Strategy']",0,261
1246,Mass Effect,"['Action', 'RPG']",0,261
1356,Hard Truck Apocalypse / Ex Machina,"['Action', 'Racing', 'RPG']",1,261
1356,Sledgehammer / Gear Grinder,"['Action', 'Racing']",1,261
1356,Hard Truck Apocalypse: Rise Of Clans / Ex Machina: Meridian 113,"['Action', 'Racing']",1,261
1356,Hard Truck Apocalypse: Arcade / Ex Machina: Arcade,"['Action', 'Racing']",1,261
1356,Marauder,"['RPG', 'Strategy']",1,261
776,Heroes Rise: The Hero Project,"['Indie', 'RPG']",0,262
1114,Okhlos - Soundtrack,"['Action', 'Indie', 'Strategy']",0,262
955,Alien Run,"['Action', 'Adventure', 'Casual']",0,262
1046,Ashes of the Singularity - Epic Map Pack DLC,"['Indie', 'Simulation', 'Strategy']",0,262
925,Leviathan: the Cargo Soundtrack,"['Action', 'Adventure', 'Indie']",0,262
770,VERSUS: The Lost Ones,"['Indie', 'RPG']",0,262
953,AuroraRL,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy', 'Early Access']",0,262
852,The Falling Sun,"['Indie', 'Early Access']",0,262
765,Pendragon Rising,"['Indie', 'RPG']",0,262
799,Lucius II,"['Action', 'Adventure', 'Indie', 'Simulation']",0,262
1009,Shift 2 Unleashed,['Racing'],0,262
929,The Black Watchmen,"['Indie', 'Massively Multiplayer', 'RPG']",0,262
896,RWBY: Volume 2,['none'],0,262
710,Sakura Spirit,['Indie'],0,262
824,Apocalypse Hotel: Museum of Horror!,"['Casual', 'Indie', 'RPG', 'Simulation']",0,262
926,Leviathan: The Last Day of the Decade - Soundtrack,"['Adventure', 'Indie']",0,262
712,Borderlands 2,"['Action', 'RPG']",0,262
1100,Insurgency,"['Action', 'Indie', 'Strategy']",0,262
1128,Airport Madness: World Edition,['Adventure'],0,262
844,A.I. Invasion,"['Action', 'Indie', 'Simulation', 'Strategy']",0,262
799,Lucius II,"['Action', 'Adventure', 'Indie', 'Simulation']",0,262
1068,The Girl and the Robot - Music and Digital Art Book,"['Action', 'Adventure', 'Indie', 'RPG']",0,262
839,Inuyasha the Movie 3: Swords of an Honorable Ruler,['none'],0,262
868,RWBY: Volume 3,['none'],0,262
1212,Red vs. Blue: Recreation (Volume 7),['none'],0,262
1303,Nethergate: Resurrection,"['Strategy', 'RPG', 'Indie']",0,262
1333,Mugen Souls Z - Overwhelming G Up Fever Bundle,"['Adventure', 'RPG', 'Strategy']",0,262
1343,Naruto Shippuden Uncut: Infiltration: The Den of the Snake!,['none'],0,262
760,Toy Soldiers: War Chest,"['Action', 'Casual', 'Strategy']",0,262
1343,Naruto Shippuden Uncut: Bonds,['none'],0,262
1248,MINUS ZERO - Original Sound Track,['none'],0,262
876,The Spatials,"['Indie', 'RPG', 'Simulation']",0,262
1040,Go Mission: Space Travel,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,262
1196,Blasting Agent: Ultimate Edition,"['Action', 'Adventure', 'Indie']",0,262
747,Mayan Death Robots,"['Action', 'Indie']",0,262
1206,Hamilton's Great Adventure,"['Adventure', 'Casual', 'Indie']",0,262
949,Sixtieth Kilometer,"['Adventure', 'Casual', 'Indie']",0,262
1040,Go Mission: Space Travel,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,262
825,Lup,"['Action', 'Indie']",0,262
751,Nightmares from the Deep: The Cursed Heart,"['Adventure', 'Casual']",0,262
1361,Just Deserts,"['Casual', 'Indie', 'Simulation', 'Strategy']",1,262
1361,Just Deserts - Swimwear Set,"['Casual', 'Indie', 'Simulation', 'Strategy']",1,262
1361,Just Deserts - Sleepwear Costume Set,"['Casual', 'Indie', 'Simulation', 'Strategy']",1,262
1361,Just Deserts - School Uniform Set,"['Casual', 'Indie', 'Simulation', 'Strategy']",1,262
770,A Wise Use of Time,"['Indie', 'RPG']",0,263
1248,Shmups Skill Test,['Action'],0,263
850,Fasaria World Online,"['Adventure', 'Indie', 'Massively Multiplayer', 'RPG', 'Strategy']",0,263
1132,"Bye-Bye, Wacky Planet - Soundtrack","['Action', 'Adventure', 'Casual', 'Indie']",0,263
1207,Sky To Fly: Faster Than Wind,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,263
772,Community College Hero: Trial by Fire,"['Indie', 'RPG']",0,263
1158,DOOM,['Action'],0,263
1190,LOST PLANET® 3 - Map Pack 3,['Action'],0,263
956,Spakoyno: Back To USSR 2.0 - OST,"['Adventure', 'Casual']",0,263
1204,Sky To Fly: Faster Than Wind,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,263
1284,Black Sand Drift,"['Casual', 'Indie']",0,263
956,The Pit And The Pendulum,"['Adventure', 'Casual', 'Indie']",0,263
1144,Dead Rising 2 - Psychopath Skills Pack,"['Action', 'Adventure']",0,263
1190,RE6 / BH6: Siege Mode,"['Action', 'Adventure']",0,263
955,Inverted,"['Action', 'Adventure', 'Casual', 'Indie']",0,263
1215,Enigmatis: The Ghosts of Maple Creek,"['Adventure', 'Casual']",0,263
813,The Hat Man: Shadow Ward,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']",0,263
1009,Need for Speed Undercover,"['Action', 'Racing']",0,263
1040,Kabitis,"['Action', 'Adventure', 'Casual', 'Indie']",0,263
767,A Wise Use of Time,"['Indie', 'RPG']",0,263
1268,18 Wheels of Steel: Extreme Trucker 2,['Simulation'],0,263
837,Megadimension Neptunia VII Ultimate Weapon Pack,"['RPG', 'Strategy']",0,263
701,Straight Pigtails & Golden Straight Pigtails,['Action'],0,263
1147,8-Bit Hordes,"['Indie', 'Simulation', 'Strategy']",0,263
1264,Naruto Shippuden Uncut: The Medical Ninja's Student,['none'],0,263
1194,Sky to Fly: Soulless Leviathan,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,263
770,Choice of Alexandria,"['Adventure', 'Indie', 'RPG']",0,263
764,VERSUS: The Lost Ones,"['Indie', 'RPG']",0,263
801,Gun Rocket,"['Action', 'Adventure', 'Indie', 'Strategy']",0,263
1206,Krater - Collector's Edition,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,263
697,Affairs of the Court: Choice of Romance - A Life Mage Child,"['Adventure', 'Indie', 'RPG']",0,263
833,Insincere,"['Action', 'Indie']",0,263
701,Jet Spanglette (Black) & Jet Spanglette (Red),['Action'],0,263
852,Space Pilgrim Episode I: Alpha Centauri,"['Adventure', 'Indie']",0,263
728,99 Spirits - Weeping Demon's Bell,"['Adventure', 'Indie']",0,263
730,Dead Star - Quaz'l Ship Expansion,"['Action', 'Indie']",0,263
944,Toby: The Secret Mine,"['Adventure', 'Indie']",0,263
1208,Dark Parables: The Swan Princess and The Dire Tree Collector's Edition,"['Adventure', 'Casual']",0,263
845,A.I. Invasion,"['Action', 'Indie', 'Simulation', 'Strategy']",0,263
808,Wyatt Derp 2: Peacekeeper,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,263
1332,Bathory - The Bloody Countess,"['Adventure', 'Casual', 'Indie']",0,263
1324,Naruto Shippuden Uncut: Puppet Fight: 10 vs. 100!,['none'],0,263
1303,Avernum 6,"['RPG', 'Indie']",0,263
957,Broken Age,"['Adventure', 'Casual', 'Indie']",0,263
1156,F1 2016,"['Racing', 'Simulation', 'Sports']",0,263
949,Rise of the Ancients,"['Indie', 'Strategy']",0,263
941,Rising Islands,"['Adventure', 'Indie']",0,263
727,The Witcher® 3: Wild Hunt,['RPG'],0,263
809,Unlock All Modes,['Action'],0,263
1212,Red vs. Blue: Season 10,['none'],0,263
1011,Dinosaur Hunt - Wild West Guns Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,263
763,Choice of Alexandria,"['Adventure', 'Indie', 'RPG']",0,263
728,War of the Human Tanks,"['Adventure', 'Indie', 'Strategy']",0,263
844,Quantum Rush Champions,"['Action', 'Casual', 'Indie', 'Racing', 'Simulation', 'Sports']",0,263
767,Diabolical,"['Indie', 'RPG']",0,263
990,Evil Maze,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,263
1008,Portal Mode,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,263
1324,Naruto Shippuden Uncut: Sasori's Real Face,['none'],0,263
897,Leviathan: the Cargo — Ongoing series,"['Action', 'Adventure', 'Indie', 'Early Access']",0,263
813,Squirbs,"['Action', 'Adventure', 'Indie', 'Strategy']",0,263
1140,Check vs. Mate - Floating Island DLC,"['Action', 'Casual', 'Strategy']",0,263
1229,Overlord: Fellowship of Evil,"['Action', 'Adventure']",0,263
1211,Red vs. Blue: The Blood Gulch Chronicles (Volume 1),['none'],0,263
961,Timberman,"['Action', 'Casual', 'Indie']",0,263
804,Revolution Ace,"['Action', 'Adventure', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,263
760,Toy Soldiers: War Chest,"['Action', 'Casual', 'Strategy']",0,263
1204,Run Rabbit Run,"['Action', 'Adventure', 'Indie', 'Simulation']",0,263
823,Serious Sam 3: BFE,"['Action', 'Indie']",0,263
768,Pendragon Rising,"['Indie', 'RPG']",0,263
865,The Assembly VR Unlock,"['Adventure', 'Indie']",0,263
951,Command & Conquer 3: Tiberium Wars,['Strategy'],0,263
1250,Genius Greedy Mouse,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,263
1258,Notch - Deluxe Content DLC,"['Adventure', 'Casual', 'Indie']",0,263
1324,Naruto Shippuden Uncut: Three Minutes Between Life and Death,['none'],0,263
770,Choice of the Pirate,"['Adventure', 'Indie', 'RPG']",0,263
746,Hero of the Kingdom II,"['Adventure', 'Casual', 'Indie', 'RPG']",0,263
823,Hard Reset Redux,"['Action', 'Adventure']",0,263
1115,Sekwere,"['Action', 'Casual', 'Indie']",0,263
824,STAR-BOX - 'Galaxy Pet Store',"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']",0,263
1190,Dead Rising 2: Off the Record Firefighter Skills Pack,['Action'],0,263
957,Iron Brigade,"['Action', 'Strategy']",0,263
760,Tetris® Ultimate,['Casual'],0,263
728,War of the Human Tanks - Limited Operations,"['Adventure', 'Indie', 'Strategy']",0,263
736,The Deed: Dynasty,"['Adventure', 'Indie', 'RPG']",0,263
1011,Dinosaur Hunt - Dragon Hunter Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,263
704,Klabi,"['Action', 'Adventure', 'Indie']",0,263
1107,Mountain Crime: Requital,"['Adventure', 'Casual']",0,263
1266,Click Space Miner,"['Action', 'Casual', 'Indie']",0,263
768,SLAMMED!,"['Indie', 'RPG']",0,263
1191,Heart&Slash Soundtrack,"['Action', 'Adventure', 'Indie']",0,263
1204,Run Rabbit Run - Soundtrack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,263
799,Lucius II,"['Action', 'Adventure', 'Indie', 'Simulation']",0,263
1028,Gamma Bros 1.5,"['Action', 'Indie', 'Early Access']",0,263
768,Pendragon Rising,"['Indie', 'RPG']",0,263
754,Enigmatis: The Ghosts of Maple Creek,"['Adventure', 'Casual']",0,263
1213,Red vs. Blue: Volume 11,['none'],0,263
1361,Just Deserts - School Uniform Set,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,263
1324,Naruto Shippuden Uncut: Charge Tactic! Button Hook Entry!!,['none'],0,263
839,Inuyasha the Movie 4: Fire on the Mystic Island,['none'],0,263
1002,The Turing Test,['Adventure'],0,263
1071,Tom Clancy's  The Division™ -  Military Specialists Outfits Pack,"['Action', 'Adventure', 'RPG']",0,263
1008,Portal Mode,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,263
1303,Avernum 4,"['RPG', 'Indie']",0,263
957,Psychonauts Original Soundtrack,['Action'],0,263
1071,Tom Clancy's  The Division™ -  Military Specialists Outfits Pack,"['Action', 'Adventure', 'RPG']",0,263
808,The Slaughtering Grounds,"['Action', 'Adventure', 'Casual', 'Indie', 'Massively Multiplayer', 'RPG', 'Simulation', 'Strategy']",0,263
778,Romopolis,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,263
1046,Ashes of the Singularity - Epic Map Pack DLC,"['Indie', 'Simulation', 'Strategy']",0,263
1232,Resident Evil 6 / Biohazard 6,"['Action', 'Adventure']",0,263
701,Beast Hands,['Action'],0,263
779,Hero of the Kingdom II,"['Adventure', 'Casual', 'Indie', 'RPG']",0,263
701,Golden Wavy Long 'Do,['Action'],0,263
1243,Battlefield: Bad Company™ 2,['Action'],0,263
757,Assassin's Creed® Unity,"['Action', 'Adventure']",0,263
770,A Wise Use of Time,"['Indie', 'RPG']",0,263
1336,Hyperdimension Neptunia Re;Birth1 / 超次次元ゲイム ネプテューヌRe;Birth1,"['RPG', 'Strategy']",0,263
1110,Neon Warp,"['Action', 'Casual', 'Indie']",0,263
803,Airscape - The Fall of Gravity,"['Action', 'Adventure', 'Indie']",0,263
776,Heroes Rise: The Prodigy,"['Indie', 'RPG']",0,263
1367,Naruto Shippuden Uncut: Nightmare,['none'],1,263
1367,Naruto Shippuden Uncut: Wind,['none'],1,263
1367,Naruto Shippuden Uncut: Squirming,['none'],1,263
1367,Naruto Shippuden Uncut: Robbed of Sleep,['none'],1,263
1367,Naruto Shippuden Uncut: Loneliness,['none'],1,263
1367,Naruto Shippuden Uncut: A New Enemy,['none'],1,263
1367,Naruto Shippuden Uncut: Vicissitudes of Life,['none'],1,263
1367,Naruto Shippuden Uncut: Contact,['none'],1,263
1367,Naruto Shippuden Uncut: Teammate,['none'],1,263
1367,Naruto Shippuden Uncut: The Two Kings,['none'],1,263
1367,Naruto Shippuden Uncut: The Jet-Black Signal Fire,['none'],1,263
1367,Naruto Shippuden Uncut: Lockdown of Darkness,['none'],1,263
697,Affairs of the Court: Choice of Romance - Play as the Consort,"['Adventure', 'Indie', 'RPG']",0,264
1103,Kindred Spirits on the Roof,['Adventure'],0,264
1288,Z.I.O.N. - Soundtracks,"['Action', 'Adventure']",0,264
768,Hollywood Visionary,"['Indie', 'RPG']",0,264
944,Albert and Otto,['Indie'],0,264
1207,Sky to Fly: Soulless Leviathan,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,264
1307,Now You See Me,['none'],0,264
808,Winged Knights: Penetration,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,264
803,Airscape - The Fall of Gravity,"['Action', 'Adventure', 'Indie']",0,264
802,Flight of the Paladin,"['Action', 'Adventure', 'Indie', 'Strategy']",0,264
1021,Ampersand,"['Indie', 'Racing']",0,264
1232,Resident Evil 6 / Biohazard 6,"['Action', 'Adventure']",0,264
1343,Naruto Shippuden Uncut: Title,['none'],0,264
772,A Study in Steampunk: Choice by Gaslight,"['Indie', 'RPG']",0,264
977,Puzzle Box,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,264
852,Urja,"['Casual', 'Indie', 'Strategy']",0,264
1356,Marauder,"['RPG', 'Strategy']",0,264
770,VERSUS: The Lost Ones,"['Indie', 'RPG']",0,264
837,Megadimension Neptunia VII Equipment Pack,"['RPG', 'Strategy']",0,264
877,Space Pilgrim Episode III: Delta Pavonis,"['Adventure', 'Indie']",0,264
1267,3DRPG,"['Adventure', 'Indie', 'RPG']",0,264
1333,Mugen Souls Z - Overwhelming Ticket Bundle,"['Adventure', 'RPG', 'Strategy']",0,264
1297,Optika,"['Adventure', 'Casual', 'Indie']",0,264
1350,Deus Ex: Mankind Divided™ DLC - Season Pass,"['Action', 'RPG']",0,264
951,Command & Conquer 4: Tiberian Twilight,['Strategy'],0,264
770,Pendragon Rising,"['Indie', 'RPG']",0,264
759,Heroes of Might & Magic V,['Strategy'],0,264
896,RWBY: Volume 3,['none'],0,264
808,The Decimation of Olarath,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,264
1107,Hidden Object Bundle 4 in 1,['Casual'],0,264
1248,EXZEAL Original Soundtrack,['none'],0,264
948,Tank Blast,"['Action', 'Casual', 'Indie', 'Early Access']",0,264
767,A Wise Use of Time,"['Indie', 'RPG']",0,264
854,Avencast: Rise of the Mage,"['Action', 'RPG']",0,264
1268,18 Wheels of Steel: Extreme Trucker,['Simulation'],0,264
896,RWBY: Volume 2,['none'],0,264
701,Rider Belt,['Action'],0,264
1340,Hyperdimension Neptunia Re;Birth1 Peashy Battle Entry / ピーシェバトル参加ライセンス,"['RPG', 'Strategy']",0,264
701,Nunchaku,['Action'],0,264
1206,Krater - Character DLC Mayhem MK13 ,"['Action', 'Adventure', 'Strategy', 'RPG', 'Indie']",0,264
1367,Naruto Shippuden Uncut: Contact,['none'],0,264
1264,Naruto Shippuden Uncut: Homecoming,['none'],0,264
762,MetaHuman Inc.,"['Indie', 'RPG']",0,264
1161,Hyper Bounce Blast,"['Action', 'Indie']",0,264
809,Devil May Cry® 4 Special Edition,['Action'],0,264
710,Sakura Spirit,['Indie'],0,264
1121,Pristine world - Original Soundtrack,"['Casual', 'Indie', 'Strategy']",0,264
764,Choice of Robots,"['Indie', 'RPG']",0,264
1103,Kindred Spirits on the Roof,['Adventure'],0,264
1188,Unlock All Modes,['Action'],0,264
1141,Battle vs. Chess - Dark Desert DLC,['none'],0,264
957,Hack 'n' Slash,"['Adventure', 'Casual', 'Indie']",0,264
1293,Shmups Skill Test,['Action'],0,264
1291,Talisman: Prologue,"['Indie', 'RPG', 'Strategy']",0,264
747,Save the Dodos,"['Casual', 'Indie']",0,264
701,Kitten Mittens & Fuzzy Leggings,['Action'],0,264
995,8DAYS,"['Action', 'Indie']",0,264
1007,Search & Kill ☠,"['Action', 'Indie', 'Early Access']",0,264
1367,Naruto Shippuden Uncut: Vicissitudes of Life,['none'],0,264
700,Megadimension Neptunia VII Nightwear Pack,"['RPG', 'Strategy']",0,264
825,Escape Machines,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy', 'Early Access']",0,264
1248,Shmups Skill Test,['Action'],0,264
775,Choice of the Deathless,"['Indie', 'RPG']",0,264
853,Bulb Boy,"['Adventure', 'Indie']",0,264
1356,Hard Truck Apocalypse / Ex Machina,"['Action', 'Racing', 'RPG']",0,264
776,Heroes Rise: The Prodigy - Perfect Legend Guide,"['Indie', 'RPG']",0,264
770,MetaHuman Inc.,"['Indie', 'RPG']",0,264
1147,8-Bit Hordes - Soundtrack,"['Indie', 'Simulation', 'Strategy']",0,264
1264,Naruto Shippuden Uncut: The Kazekage Stands Tall,['none'],0,264
772,Best of Us,"['Adventure', 'Indie', 'RPG']",0,264
1206,Bloodsports.TV,"['Action', 'Indie', 'Strategy']",0,264
955,Under Zero,"['Action', 'Adventure', 'Indie', 'Early Access']",0,264
770,Thieves' Gambit: The Curse of the Black Cat,"['Indie', 'RPG']",0,264
710,Sakura Beach,"['Indie', 'Simulation']",0,264
809,"Proud Souls (200,000)",['Action'],0,264
953,AuroraRL,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy', 'Early Access']",0,264
1011,Dinosaur Hunt - Dragon Hunter Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,264
1141,Battle vs Chess - Floating Island DLC,['none'],0,264
837,Megadimension Neptunia VII Party Character [Nitroplus],"['RPG', 'Strategy']",0,264
1219,Through Abandoned,"['Adventure', 'Indie']",0,264
